27,1869,1
27,1870,1
27,2002,1
27,2067,51
27,2129,1
27,2384,2
27,2519,0.84
27,2965,0.73
27,3033,1
27,3295,0.39
27,3315,0.69
27,3618,0.54
27,3665,94
27,3800,0.64
27,4034,1
27,4062,0.02
27,4198,0.26
27,4216,16
27,4373,0.7
27,4434,39
27,4661,0.83
27,4830,2
27,4844,7
27,4991,1
27,5017,1
27,5182,0.93
27,5242,1
27,5330,0.37
27,5422,19
27,5551,0.83
27,5632,0.6
27,5840,36
27,6135,56
27,6197,36
27,6243,0.31
27,6280,99
27,6296,0.22
27,6359,0.62
27,6396,14
27,6430,0.72
27,6664,0.6
27,6761,0.14
27,6883,0.69
27,6945,0.94
27,7211,1
27,7226,0.1
27,7468,0.88
27,7613,2
27,7645,92
27,7679,68
27,8034,0.81
27,8281,0.95
27,8512,0.73
27,8552,0.38
27,9021,0.16
27,9028,0.16
27,9401,0.06
27,9662,0.54
27,9709,1
27,9762,0.75
27,9908,0.17
27,10088,60
27,10289,0.26
27,10394,21
27,10675,48
27,10679,1
27,10786,0.17
27,10902,0.71
27,11056,0.1
27,11071,0.98
27,11207,0.14
27,11242,80
27,11338,0.63
27,11345,0.42
27,11372,51
27,11836,0.48
27,12059,1
27,12071,0.16
27,12125,75
27,12396,2
27,12492,0.5
27,12553,98
27,12628,62
27,12779,0.26
27,13103,0.1
27,13163,1
27,13234,6
27,13405,0.97
27,13637,2
27,13649,0.15
27,13922,42
27,14094,72
27,14097,0.48
27,14140,42
27,14221,2
27,14248,0.86
27,14394,1
27,14500,0.98
27,14536,0.18
27,14583,0.57
27,14752,0.47
27,15010,1
27,15354,1
27,15512,95
27,16016,1
27,16471,2
27,16743,0.72
27,16765,0.47
27,16802,0.78
27,16845,1
27,17007,0.69
27,17139,0.54
27,17156,0.58
27,17264,0.31
27,17274,0.46
27,17377,0.84
27,17387,28
27,17398,1
27,17437,0.91
27,17560,0.56
27,17761,44
27,17847,1
27,17972,0.46
27,18041,0.95
27,18096,1
27,18223,0.79
27,18243,0.16
27,18699,0.16
27,18793,0.71
27,18984,75
27,19112,37
27,19196,1
27,19395,50
27,19486,0.94
27,19539,31
27,19562,13
27,19576,0.03
27,19592,0.26
27,19646,0.33
27,19651,97
27,19709,0.59
27,19711,1
27,19766,1
27,19827,1
27,19913,0.82
27,19928,0.42
27,19973,1
27,19980,1
27,20280,0.75
27,20533,0.14
27,20617,0.19
27,20670,0.03
27,20911,1
27,20935,1
27,21058,0.93
27,21071,0.62
27,21081,0.61
27,21445,0.33
27,21567,0.74
27,21852,50
27,22281,1
27,22407,1
27,22517,1
27,22586,75
27,22681,0.02
27,22683,31
27,22754,2
27,22891,1
27,22902,38
27,22974,96
27,22999,2
27,23008,4
27,23049,2
27,23373,0.89
27,23526,2
27,24108,80
27,24129,0.78
27,24149,1
27,24589,0.64
27,24628,0.15
27,24659,0.3
27,24956,36
27,25190,51
27,25238,1
27,25331,0.77
27,25345,45
27,25734,2
27,25754,1
27,25862,0.89
27,25905,6
27,25930,53
27,25940,2
27,26083,0.09
27,26181,0.08
28,160,91
28,397,1
28,505,1
28,1195,2
28,1228,0.71
28,1682,3
28,1807,68
28,1846,0.18
28,1869,1
28,2067,47
28,2126,1
28,2149,2
28,2290,1
28,2519,0.33
28,2965,0.56
28,3295,0.49
28,3315,0.43
28,3618,0.3
28,3665,43
28,3800,0.08
28,4062,0.46
28,4198,0.74
28,4216,90
28,4294,1
28,4373,0.01
28,4434,67
28,4508,1
28,4661,0.58
28,4844,20
28,4991,1
28,5182,0.06
28,5295,1
28,5330,0.19
28,5422,56
28,5551,0.78
28,5632,0.8
28,5840,6
28,5930,1
28,6135,95
28,6197,32
28,6243,0.02
28,6280,47
28,6296,0.4
28,6359,0.96
28,6396,14
28,6430,0.84
28,6664,0.93
28,6668,1
28,6761,0.52
28,6851,1
28,6883,0.21
28,6945,0.66
28,7213,1
28,7226,0.43
28,7468,0.07
28,7645,31
28,7679,13
28,7901,1
28,8034,0.71
28,8136,1
28,8215,1
28,8255,1
28,8281,0.16
28,8512,0.77
28,8535,3
28,8552,0.35
28,8867,1
28,8874,2
28,9021,0.54
28,9028,0.58
28,9401,0.56
28,9662,0.96
28,9762,0.44
28,9908,0.73
28,9952,1
28,10088,76
28,10289,0.16
28,10394,40
28,10555,1
28,10675,9
28,10716,2
28,10786,0.59
28,10896,3
28,10902,0.12
28,11056,0.94
28,11071,0.75
28,11207,0.63
28,11242,23
28,11338,0.72
28,11345,0.13
28,11372,2
28,11449,1
28,11836,0.56
28,12006,1
28,12071,0.13
28,12125,1
28,12492,0.74
28,12498,1
28,12553,41
28,12628,48
28,12779,0.14
28,13103,0.74
28,13234,20
28,13250,1
28,13273,1
28,13405,0.73
28,13637,1
28,13649,0.99
28,13747,1
28,13922,54
28,14094,11
28,14097,0.77
28,14140,94
28,14248,0.4
28,14500,0.02
28,14536,0.71
28,14567,1
28,14583,0.45
28,14752,0.32
28,15512,39
28,16016,1
28,16482,1
28,16498,1
28,16743,0.85
28,16765,0.12
28,16802,0.62
28,17007,0.32
28,17139,0.35
28,17156,0.28
28,17264,0.78
28,17274,0.97
28,17377,0.9
28,17387,45
28,17437,0.11
28,17560,0.67
28,17761,5
28,17972,0.96
28,18041,0.42
28,18096,2
28,18223,0.62
28,18243,0.37
28,18699,0.16
28,18793,0.21
28,18860,1
28,18984,57
28,19112,55
28,19395,13
28,19486,0.31
28,19539,8
28,19562,63
28,19576,0.53
28,19592,0.24
28,19646,0.41
28,19651,53
28,19709,0.59
28,19766,1
28,19859,1
28,19913,0.75
28,19919,1
28,19928,0.24
28,20277,1
28,20280,0.08
28,20457,1
28,20533,0.79
28,20617,0.11
28,20670,0.99
28,21058,0.74
28,21071,0.67
28,21081,0.42
28,21445,0.5
28,21525,1
28,21567,0
28,21852,21
28,22586,33
28,22608,1
28,22681,0.01
28,22683,48
28,22754,39
28,22891,3
28,22902,66
28,22974,94
28,23008,70
28,23318,1
28,23373,0.27
28,23480,1
28,23540,1
28,24108,11
28,24129,0.67
28,24589,0.71
28,24628,0.74
28,24659,0.25
28,24845,1
28,24956,49
28,25190,99
28,25323,1
28,25331,0.95
28,25345,77
28,25658,1
28,25754,1
28,25862,0.76
28,25905,48
28,25930,73
28,26008,1
28,26083,0.19
28,26135,4
28,26181,0.06
28,26212,1
29,83,1
29,160,66
29,422,1
29,799,1
29,951,2
29,1093,1
29,1146,1
29,1195,67
29,1228,0.36
29,1690,1
29,1807,87
29,1846,0.26
29,1869,1
29,1891,1
29,1931,1
29,2067,29
29,2333,1
29,2434,1
29,2519,0.54
29,2950,3
29,2965,0.59
29,3033,1
29,3177,1
29,3295,0.35
29,3315,0.69
29,3618,0.55
29,3665,48
29,3748,1
29,3800,0.57
29,4062,0.55
29,4198,0.15
29,4216,74
29,4373,0.44
29,4434,96
29,4470,1
29,4510,2
29,4593,1
29,4604,1
29,4661,0.58
29,4808,2
29,4844,22
29,4991,1
29,5004,1
29,5174,1
29,5182,0.5
29,5330,0.44
29,5422,75
29,5551,0.65
29,5632,0.63
29,5786,1
29,5840,65
29,6079,1
29,6135,92
29,6197,22
29,6243,0.36
29,6280,45
29,6296,0.55
29,6359,0.71
29,6396,6
29,6430,0.34
29,6608,1
29,6664,0.3
29,6761,0.29
29,6872,1
29,6883,0.83
29,6945,0.19
29,6956,1
29,7130,1
29,7226,0.51
29,7365,1
29,7468,0.82
29,7645,46
29,7679,91
29,8034,0.91
29,8142,1
29,8281,0.95
29,8421,1
29,8512,0.71
29,8552,0.15
29,8884,1
29,8905,1
29,8922,1
29,9021,0.55
29,9028,0.04
29,9401,0.22
29,9632,1
29,9650,2
29,9662,0.54
29,9695,2
29,9762,0.93
29,9908,0.93
29,10028,1
29,10088,7
29,10289,0.4
29,10394,73
29,10675,13
29,10695,1
29,10786,0.44
29,10826,1
29,10902,0.36
29,10976,2
29,11056,0.5
29,11071,0.69
29,11117,1
29,11207,0.57
29,11242,48
29,11338,0.83
29,11345,0.06
29,11372,56
29,11812,2
29,11836,0.69
29,12071,0.51
29,12125,87
29,12170,1
29,12492,0.91
29,12553,73
29,12628,46
29,12779,0.98
29,13103,0.49
29,13234,93
29,13405,0.65
29,13587,1
29,13649,0.11
29,13922,35
29,14094,59
29,14097,0.72
29,14140,18
29,14248,0.78
29,14265,1
29,14469,1
29,14500,0.4
29,14536,0.14
29,14570,1
29,14583,0.06
29,14752,0.19
29,15152,1
29,15153,1
29,15512,18
29,16016,1
29,16743,0.88
29,16765,0.93
29,16802,0.11
29,17004,1
29,17007,0.77
29,17139,0.42
29,17156,0.86
29,17264,0.01
29,17274,0.52
29,17296,3
29,17377,0.09
29,17387,13
29,17437,0.26
29,17560,0.25
29,17761,97
29,17834,1
29,17972,0.95
29,18041,0.87
29,18096,1
29,18183,1
29,18223,0.07
29,18243,0.33
29,18540,1
29,18699,0.81
29,18793,0.07
29,18962,1
29,18984,91
29,19061,1
29,19112,59
29,19395,9
29,19486,0.96
29,19539,80
29,19562,32
29,19576,0.48
29,19592,0.89
29,19646,1
29,19651,90
29,19709,0.4
29,19766,1
29,19859,2
29,19913,0.15
29,19928,0.37
29,20280,0.89
29,20407,1
29,20533,0.42
29,20617,0.65
29,20670,0.73
29,20734,1
29,21058,0.11
29,21071,0.8
29,21081,0.78
29,21126,1
29,21445,0.78
29,21567,0.47
29,21852,96
29,21964,2
29,22437,1
29,22586,56
29,22648,1
29,22681,0.21
29,22683,52
29,22754,19
29,22891,3
29,22902,85
29,22910,1
29,22968,1
29,22974,10
29,23008,70
29,23373,0.29
29,23632,2
29,24108,17
29,24129,0.96
29,24266,1
29,24353,1
29,24589,0.88
29,24596,1
29,24628,0.79
29,24659,0.79
29,24812,1
29,24912,1
29,24956,35
29,25150,2
29,25190,51
29,25331,0.74
29,25345,83
29,25754,1
29,25862,0.98
29,25905,38
29,25930,77
29,26083,0.92
29,26181,0.28
30,97,1
30,155,1
30,160,17
30,329,1
30,438,1
30,626,1
30,1195,50
30,1228,0.27
30,1807,34
30,1846,0.37
30,1851,1
30,1869,1
30,2067,52
30,2519,0.99
30,2835,2
30,2965,0.58
30,3295,0.46
30,3315,0.86
30,3618,0.04
30,3665,14
30,3800,0.77
30,4035,1
30,4062,0.59
30,4198,0.79
30,4216,72
30,4373,0.11
30,4434,90
30,4661,0.8
30,4844,14
30,4991,1
30,5100,2
30,5162,1
30,5182,0.44
30,5257,1
30,5330,0.67
30,5422,97
30,5551,0.13
30,5632,0.7
30,5840,68
30,5938,2
30,6044,2
30,6135,53
30,6152,1
30,6197,37
30,6243,0.7
30,6280,29
30,6296,0.73
30,6359,0.8
30,6396,3
30,6430,0.35
30,6664,0
30,6761,0.02
30,6883,0.49
30,6945,0.39
30,7130,1
30,7226,0.28
30,7365,2
30,7468,0.11
30,7645,90
30,7679,17
30,7753,1
30,8034,0.86
30,8281,0.3
30,8512,0.12
30,8552,0.44
30,9021,0.07
30,9028,0.93
30,9401,0.2
30,9662,0.39
30,9762,0.04
30,9908,0.17
30,10088,47
30,10289,0.56
30,10394,64
30,10675,42
30,10786,0.94
30,10902,0.47
30,10976,1
30,11054,1
30,11056,0.96
30,11071,0.07
30,11121,1
30,11207,0.78
30,11242,55
30,11338,0.72
30,11345,0.63
30,11372,17
30,11836,0.6
30,11916,2
30,12071,0.46
30,12106,2
30,12125,87
30,12492,0.37
30,12553,31
30,12628,20
30,12779,0.73
30,13103,0.03
30,13191,2
30,13234,16
30,13273,1
30,13405,0.69
30,13637,1
30,13649,0.32
30,13922,2
30,13980,1
30,14094,85
30,14097,0
30,14140,21
30,14245,1
30,14248,0.86
30,14500,0.83
30,14536,0.4
30,14572,1
30,14583,1
30,14752,0.28
30,14777,1
30,14957,1
30,15017,1
30,15139,1
30,15216,6
30,15512,70
30,16016,1
30,16024,1
30,16661,2
30,16743,0.4
30,16765,0.8
30,16802,0.8
30,17007,0.03
30,17139,0.4
30,17149,1
30,17156,0.73
30,17195,1
30,17264,0.87
30,17274,0.6
30,17377,0.54
30,17387,98
30,17437,0.23
30,17560,0.19
30,17761,44
30,17917,1
30,17972,0.58
30,17984,1
30,18041,0.24
30,18096,2
30,18192,2
30,18223,0.19
30,18243,0.45
30,18699,0.13
30,18793,0.44
30,18984,53
30,19031,1
30,19112,98
30,19395,12
30,19483,1
30,19486,0.82
30,19539,5
30,19562,70
30,19576,0.87
30,19592,0.33
30,19646,0.53
30,19651,86
30,19709,0.17
30,19766,1
30,19805,1
30,19913,0.18
30,19928,0.26
30,20017,1
30,20280,0.61
30,20457,1
30,20533,0.4
30,20617,0.11
30,20670,0.43
30,20734,1
30,20748,1
30,20990,1
30,21058,0.21
30,21071,0.16
30,21081,0.27
30,21445,0.86
30,21567,0.96
30,21650,1
30,21852,60
30,22158,6
30,22211,1
30,22214,1
30,22281,1
30,22586,43
30,22681,0.57
30,22683,95
30,22754,96
30,22891,2
30,22902,46
30,22974,47
30,23008,92
30,23373,0.91
30,23756,1
30,24108,78
30,24129,0.04
30,24353,1
30,24425,1
30,24589,0.74
30,24628,0.21
30,24659,0.89
30,24786,1
30,24927,1
30,24956,73
30,25190,74
30,25331,0.87
30,25345,32
30,25482,1
30,25754,1
30,25862,0.98
30,25905,45
30,25930,2
30,26083,0.7
30,26116,1
30,26181,0.18
31,160,60
31,365,4
31,894,1
31,1195,55
31,1228,0.85
31,1381,1
31,1542,1
31,1639,1
31,1682,3
31,1696,1
31,1807,71
31,1846,0.31
31,1869,1
31,2067,68
31,2112,1
31,2149,2
31,2512,1
31,2519,0.53
31,2538,1
31,2540,2
31,2784,1
31,2965,0.66
31,2976,1
31,3069,1
31,3237,1
31,3295,0.99
31,3315,0.37
31,3600,1
31,3618,0.02
31,3653,1
31,3665,4
31,3800,0.57
31,4062,0.56
31,4067,1
31,4198,0.23
31,4216,14
31,4373,0.06
31,4434,66
31,4604,1
31,4606,1
31,4628,1
31,4661,0.63
31,4808,1
31,4844,8
31,4991,3
31,5181,1
31,5182,0.78
31,5295,1
31,5330,0.58
31,5335,1
31,5422,98
31,5511,1
31,5551,0.15
31,5632,0.08
31,5645,6
31,5840,99
31,6135,82
31,6152,3
31,6197,76
31,6243,0.44
31,6280,90
31,6296,0.21
31,6359,0.11
31,6396,78
31,6430,0.57
31,6613,1
31,6664,0.31
31,6668,1
31,6735,3
31,6761,0.79
31,6877,1
31,6883,0.66
31,6938,13
31,6945,0.76
31,7226,0.81
31,7367,4
31,7468,0.27
31,7645,70
31,7679,12
31,8034,0.46
31,8099,2
31,8281,0.54
31,8421,1
31,8512,0.21
31,8552,0.89
31,8856,1
31,8874,2
31,9021,0.06
31,9028,0.21
31,9273,1
31,9342,1
31,9354,1
31,9401,0.73
31,9662,0.3
31,9762,0.44
31,9908,0.47
31,9952,1
31,10028,1
31,10088,76
31,10208,1
31,10289,0.87
31,10394,61
31,10408,1
31,10675,50
31,10786,0.28
31,10819,2
31,10896,3
31,10902,0.19
31,11056,0.78
31,11071,0.58
31,11076,1
31,11137,2
31,11207,0.83
31,11242,48
31,11322,2
31,11338,0.37
31,11345,0.65
31,11372,26
31,11402,1
31,11452,3
31,11645,1
31,11836,0.73
31,11865,3
31,12071,0.14
31,12125,34
31,12193,1
31,12282,1
31,12307,1
31,12382,1
31,12492,0.77
31,12498,2
31,12553,58
31,12628,40
31,12779,0.1
31,13103,0.7
31,13234,96
31,13273,1
31,13405,0.3
31,13459,2
31,13637,1
31,13649,0.99
31,13922,83
31,13927,1
31,13981,1
31,14094,1
31,14097,0.74
31,14140,69
31,14248,0.54
31,14378,1
31,14500,0.34
31,14536,0.33
31,14567,1
31,14583,0.13
31,14752,0.97
31,14988,2
31,15139,1
31,15512,37
31,15727,1
31,16016,2
31,16306,6
31,16498,1
31,16616,2
31,16743,0.35
31,16752,1
31,16765,0.79
31,16802,0.1
31,16898,1
31,17007,0.06
31,17139,0.16
31,17156,0.8
31,17238,5
31,17264,0.1
31,17274,0.81
31,17377,0.61
31,17387,18
31,17437,0.97
31,17560,0
31,17761,28
31,17835,8
31,17972,0.62
31,18041,0.25
31,18096,2
31,18219,1
31,18223,0.27
31,18243,0.36
31,18699,0.72
31,18793,0.74
31,18827,1
31,18879,1
31,18882,1
31,18885,1
31,18984,70
31,19112,67
31,19139,1
31,19395,60
31,19486,0.35
31,19539,79
31,19562,1
31,19576,0.72
31,19592,0.72
31,19595,1
31,19646,0.74
31,19651,82
31,19709,0.58
31,19766,1
31,19799,1
31,19913,0.47
31,19919,1
31,19928,0.01
31,20245,1
31,20277,1
31,20280,0.44
31,20291,1
31,20318,1
31,20457,5
31,20533,0.52
31,20617,0.63
31,20670,0.76
31,21058,0.55
31,21071,0.51
31,21081,0.67
31,21445,0.74
31,21447,2
31,21567,0.71
31,21852,92
31,22586,43
31,22681,0.52
31,22683,44
31,22698,1
31,22754,50
31,22891,3
31,22902,54
31,22974,35
31,23008,65
31,23050,1
31,23184,1
31,23336,2
31,23373,0.5
31,23794,2
31,23835,1
31,24067,1
31,24082,1
31,24108,71
31,24129,0.55
31,24283,1
31,24589,0.22
31,24628,0.51
31,24641,1
31,24659,0.92
31,24956,74
31,25136,1
31,25159,1
31,25190,50
31,25331,0.67
31,25345,87
31,25754,2
31,25862,0.68
31,25905,86
31,25930,24
31,26083,0.27
31,26135,4
31,26181,1
31,26241,1
32,127,5
32,160,78
32,479,1
32,659,2
32,1195,9
32,1228,0.2
32,1264,1
32,1452,1
32,1807,76
32,1841,2
32,1846,0.88
32,1869,2
32,1975,2
32,1982,1
32,2067,77
32,2281,1
32,2519,0.16
32,2965,0.41
32,3256,1
32,3295,0.1
32,3315,0.33
32,3618,0.65
32,3639,1
32,3665,72
32,3800,0.55
32,4062,0.15
32,4198,0.41
32,4216,97
32,4373,0.06
32,4434,82
32,4661,0.39
32,4808,1
32,4844,37
32,4991,1
32,5182,0.23
32,5184,1
32,5223,1
32,5330,0.76
32,5422,53
32,5551,0.02
32,5632,0.26
32,5704,1
32,5840,80
32,6135,51
32,6197,85
32,6243,0.29
32,6280,53
32,6296,0.86
32,6359,0.07
32,6396,48
32,6430,0.26
32,6664,0.66
32,6761,0.07
32,6883,0.91
32,6945,0.55
32,7226,0.53
32,7468,0.88
32,7645,20
32,7679,1
32,8034,0.15
32,8242,1
32,8281,0.21
32,8297,2
32,8512,0.56
32,8552,0.63
32,8588,2
32,8892,1
32,9017,1
32,9021,0.71
32,9028,0.17
32,9401,0.35
32,9662,0.6
32,9676,1
32,9762,0.89
32,9908,0.4
32,9952,1
32,10028,1
32,10060,1
32,10088,3
32,10289,0.13
32,10394,4
32,10675,55
32,10758,1
32,10786,0.25
32,10902,0.28
32,11056,0.11
32,11071,0.81
32,11207,0.5
32,11242,25
32,11338,0.68
32,11345,0.98
32,11372,74
32,11703,2
32,11836,0.28
32,11865,1
32,12071,0.86
32,12125,88
32,12263,2
32,12492,0.62
32,12498,1
32,12553,6
32,12628,61
32,12779,0.1
32,13103,0.34
32,13234,55
32,13376,2
32,13405,0.78
32,13596,2
32,13637,2
32,13649,0.79
32,13922,77
32,13981,1
32,14094,48
32,14097,0.54
32,14125,1
32,14140,77
32,14220,1
32,14248,0.39
32,14500,0.14
32,14536,0.24
32,14583,0.08
32,14752,0.54
32,15010,3
32,15512,20
32,16016,1
32,16498,1
32,16743,0.97
32,16765,0.12
32,16802,0.42
32,17007,0.28
32,17139,0.72
32,17156,0.9
32,17264,0.08
32,17274,0.3
32,17360,1
32,17377,0.37
32,17387,39
32,17437,0.68
32,17560,0.27
32,17761,13
32,17972,0.67
32,18041,0.85
32,18096,3
32,18115,1
32,18223,0.73
32,18243,0.57
32,18461,2
32,18699,0.44
32,18706,2
32,18741,1
32,18793,0.29
32,18984,59
32,19112,77
32,19395,14
32,19486,0.97
32,19539,3
32,19562,41
32,19576,0.89
32,19592,0.3
32,19646,0.19
32,19651,65
32,19709,0.48
32,19711,3
32,19766,1
32,19913,0.21
32,19928,0.74
32,19973,1
32,20177,1
32,20280,0.98
32,20466,2
32,20533,0.84
32,20617,0.65
32,20670,0.14
32,20687,1
32,21058,0.06
32,21071,0.47
32,21081,0.08
32,21445,0.28
32,21567,0.35
32,21852,10
32,22214,1
32,22407,2
32,22517,3
32,22586,59
32,22681,0.63
32,22683,50
32,22754,3
32,22891,3
32,22902,84
32,22969,2
32,22974,14
32,23008,95
32,23245,1
32,23373,0.82
32,23526,1
32,23756,2
32,23811,2
32,24101,1
32,24108,57
32,24129,0.77
32,24396,1
32,24589,0.68
32,24628,0.22
32,24659,0.62
32,24726,1
32,24956,21
32,25159,1
32,25190,1
32,25236,2
32,25331,0.09
32,25345,32
32,25637,1
32,25754,1
32,25862,0.46
32,25905,60
32,25930,67
32,26074,1
32,26083,0.98
32,26181,0.96
32,26212,1
33,80,1
33,146,1
33,160,48
33,365,1
33,479,2
33,598,1
33,756,1
33,855,1
33,1195,72
33,1228,0.37
33,1334,1
33,1381,1
33,1387,1
33,1391,1
33,1427,2
33,1542,1
33,1592,3
33,1677,4
33,1682,1
33,1706,1
33,1807,14
33,1846,0.86
33,1869,1
33,2048,1
33,2067,65
33,2088,1
33,2149,1
33,2290,3
33,2516,1
33,2519,0.2
33,2534,2
33,2540,4
33,2542,1
33,2746,2
33,2815,1
33,2957,1
33,2965,0.21
33,3034,3
33,3041,1
33,3082,1
33,3108,9
33,3119,4
33,3228,4
33,3237,1
33,3295,0.41
33,3315,0.85
33,3618,0.12
33,3665,90
33,3708,1
33,3758,2
33,3786,1
33,3800,0.12
33,3843,1
33,3942,1
33,4019,1
33,4062,0.75
33,4198,0.26
33,4216,56
33,4341,1
33,4373,0.03
33,4418,2
33,4434,69
33,4508,1
33,4538,2
33,4661,0.44
33,4815,1
33,4844,7
33,4991,1
33,5003,2
33,5113,1
33,5162,1
33,5181,5
33,5182,0.22
33,5184,1
33,5223,2
33,5330,0.69
33,5422,7
33,5551,1
33,5632,0.11
33,5645,1
33,5702,4
33,5840,59
33,5910,1
33,6135,29
33,6197,92
33,6243,0.03
33,6256,1
33,6280,49
33,6281,1
33,6296,0
33,6359,0.45
33,6396,70
33,6430,0.46
33,6664,0.93
33,6735,1
33,6758,1
33,6761,0.21
33,6883,0.23
33,6945,0.68
33,7182,1
33,7213,2
33,7226,0.74
33,7468,0.51
33,7540,1
33,7645,29
33,7679,92
33,7749,1
33,7752,1
33,7804,1
33,7901,1
33,7902,1
33,8034,0.52
33,8056,4
33,8099,5
33,8142,1
33,8255,3
33,8281,0.76
33,8306,1
33,8318,3
33,8512,0.07
33,8552,0.13
33,8867,1
33,8874,1
33,8892,4
33,8910,1
33,9021,0.89
33,9028,0.54
33,9086,1
33,9096,1
33,9099,1
33,9300,1
33,9354,1
33,9401,0.82
33,9612,1
33,9662,0.51
33,9695,1
33,9721,2
33,9744,1
33,9762,0.74
33,9810,2
33,9823,1
33,9904,1
33,9908,0.19
33,9912,1
33,9938,2
33,10022,1
33,10071,1
33,10088,61
33,10208,1
33,10244,2
33,10277,1
33,10289,0.6
33,10394,47
33,10408,1
33,10434,1
33,10555,2
33,10556,2
33,10625,1
33,10675,46
33,10786,0.84
33,10896,1
33,10902,0.18
33,10991,1
33,11007,2
33,11056,0.22
33,11062,1
33,11071,0.69
33,11207,0.25
33,11230,2
33,11242,78
33,11338,0.9
33,11345,0.61
33,11372,39
33,11481,1
33,11491,1
33,11599,2
33,11812,1
33,11814,3
33,11836,0.29
33,11865,3
33,12006,3
33,12061,17
33,12071,0.04
33,12125,96
33,12176,2
33,12195,1
33,12487,1
33,12492,0.7
33,12498,3
33,12553,61
33,12585,7
33,12628,54
33,12640,2
33,12779,0.09
33,12803,1
33,12807,1
33,13103,0.04
33,13234,8
33,13347,1
33,13405,0.27
33,13459,3
33,13633,2
33,13637,2
33,13649,0.65
33,13826,1
33,13922,36
33,13965,1
33,14094,48
33,14097,0.52
33,14140,8
33,14248,0.54
33,14251,1
33,14261,2
33,14331,1
33,14500,0.83
33,14536,0.75
33,14567,2
33,14583,0.92
33,14613,1
33,14752,0.99
33,14798,1
33,14834,1
33,14933,1
33,14973,1
33,15032,1
33,15488,1
33,15512,21
33,15522,1
33,15611,2
33,15753,1
33,15899,1
33,16016,1
33,16125,2
33,16141,1
33,16603,1
33,16616,1
33,16665,1
33,16743,0.52
33,16756,1
33,16765,0.68
33,16802,0.02
33,17007,0.66
33,17139,0.4
33,17156,0.71
33,17207,1
33,17264,0.72
33,17274,0.95
33,17317,1
33,17377,0.49
33,17387,68
33,17437,0.44
33,17466,1
33,17531,1
33,17560,0.8
33,17761,4
33,17940,14
33,17972,0.31
33,17988,1
33,18041,0.91
33,18096,3
33,18188,1
33,18219,1
33,18223,0.63
33,18243,0.01
33,18437,1
33,18458,1
33,18461,1
33,18467,5
33,18494,1
33,18658,1
33,18699,0.22
33,18793,0.03
33,18984,29
33,19031,2
33,19112,98
33,19120,1
33,19139,1
33,19207,1
33,19278,1
33,19286,1
33,19326,1
33,19395,30
33,19486,0.91
33,19521,2
33,19539,92
33,19562,55
33,19576,0.58
33,19592,0.36
33,19646,0.03
33,19651,23
33,19709,0.24
33,19766,1
33,19827,1
33,19835,1
33,19859,3
33,19913,0.68
33,19919,2
33,19928,0.53
33,20173,4
33,20231,1
33,20280,0.67
33,20457,2
33,20533,0.33
33,20617,0.3
33,20670,0.95
33,20683,1
33,20733,1
33,20734,1
33,20928,1
33,20973,1
33,21058,0.52
33,21071,0.69
33,21081,0.94
33,21104,1
33,21158,1
33,21194,1
33,21341,1
33,21445,0.22
33,21525,1
33,21538,1
33,21567,0.54
33,21589,1
33,21709,1
33,21744,2
33,21852,26
33,22214,1
33,22337,3
33,22376,1
33,22437,1
33,22586,21
33,22608,2
33,22649,1
33,22671,1
33,22681,0.44
33,22683,22
33,22744,2
33,22754,99
33,22841,1
33,22862,1
33,22891,1
33,22902,48
33,22974,5
33,23008,22
33,23318,25
33,23373,0.63
33,23418,1
33,23465,1
33,23540,1
33,23603,1
33,23737,2
33,23880,1
33,24070,2
33,24101,2
33,24108,24
33,24129,0.67
33,24145,1
33,24371,2
33,24438,1
33,24444,1
33,24481,2
33,24589,0.31
33,24628,0.94
33,24659,0.84
33,24786,1
33,24850,1
33,24956,83
33,24968,1
33,24971,1
33,25015,1
33,25029,1
33,25122,1
33,25136,2
33,25190,9
33,25298,1
33,25331,0.79
33,25345,95
33,25498,1
33,25567,1
33,25754,2
33,25862,0.48
33,25905,36
33,25930,100
33,25996,2
33,25998,1
33,26083,0.34
33,26126,1
33,26135,1
33,26142,1
33,26181,0.4
33,26199,3
33,26212,1
34,119,1
34,160,43
34,251,1
34,1195,61
34,1222,2
34,1228,0.68
34,1718,1
34,1807,25
34,1846,0.7
34,1869,1
34,2067,72
34,2519,0.78
34,2965,0.59
34,3033,1
34,3112,1
34,3295,0
34,3315,0.45
34,3426,1
34,3618,0.97
34,3665,51
34,3800,0.15
34,4062,0.95
34,4157,2
34,4198,0.24
34,4216,15
34,4232,1
34,4373,0.96
34,4434,25
34,4661,0.96
34,4844,22
34,4991,1
34,5099,2
34,5182,0.24
34,5184,2
34,5330,0.31
34,5422,44
34,5551,0.02
34,5632,0.25
34,5802,3
34,5840,2
34,5855,1
34,6135,7
34,6155,1
34,6197,44
34,6243,0.41
34,6280,5
34,6296,0.84
34,6359,0.36
34,6396,98
34,6430,0.55
34,6441,1
34,6664,0.57
34,6761,0.98
34,6883,0.16
34,6945,0.77
34,7226,0.8
34,7468,0.79
34,7645,61
34,7679,6
34,8034,0.11
34,8232,1
34,8281,0.7
34,8345,1
34,8512,0.85
34,8535,1
34,8552,0.36
34,8614,1
34,9012,1
34,9021,0.8
34,9028,0.42
34,9258,1
34,9401,0.75
34,9662,0.89
34,9762,0.12
34,9908,0.44
